id,prompt,step,cfg,sampler,width,height,token_count,timestamp
25941,"Giant minotaur beast warrior with two handed axe, heavy white and golden armor, impressive horns, long mane, full body, muscular, dungeons and dragons, hyperrealism, high details, digital painting",20,7.0,8,512,512,41,1972948
27232,"Machinarium God of Dreams, vaporwave, intricate, ornate, highly detailed, digital painting, 4k, HDR, concept art, smooth, sharp focus, illustration, art by dan witz,artgerm, Eldritch",20,7.0,8,512,704,49,1974700
56957,"highly detailed photo of a handsome, muscular man in a suit ",20,7.0,8,1344,768,12,1974951
14459,"a delicate ornate white fantasy tower with pink and green decoration splashes upwards from a turbulent ocean, dramatic lighting, rich colors, beautiful oil painting, artstation",20,7.0,8,512,512,31,1976193
36699,promotional picture of a surrealist elegant splendid etrange colorfull beautifull deer animal sculpture by beth cavener ,20,9.0,8,768,512,22,1976923
25310,"painting of james bond, by Frank McCarthy",20,7.0,8,512,768,8,1978657
55211,"a slithery beast that levitates in the air, above a giant ecumenopolis in ruins, illustrated by zdzisław beksinski, cgsociety, artist interpretation, artstation, contemporary art, 4 k, 8 k, artstation digital, artstation horror, trending on behance ",20,7.0,8,512,512,68,1979066
33214,"street photography by saul leiter and fred herzog and william eggleston, award winning photo of an ultra detailed intricate dirty vintage police car speeding very fast on mud, fast shutter speed, motion blur, tiny gaussian blur, highly detailed, highly intricate, depth of field, trending on top gear ",20,9.0,8,768,512,62,1979331
16508,a talking pizza,20,7.0,8,512,512,3,1980652
35107,"cinestill 4 0 0 d punk - rocker holding a cherry red bass, symmetrical anatomy, cute face, adorable pink mohawk, punk rock, full - body shot, epic portrait, by stanley artgerm, and, by beeple, god ray, ray tracing, lens flair ",20,8.0,1,640,640,57,1981508
34377,mugshot of a redhead baby with a beard and facial tattoos ,20,7.0,8,512,512,12,1982158
39786,"beautiful young male prince, black and red clothes, gold details, art deco, fantasy, detailed, smooth, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,9.0,8,512,768,78,1983660
17700,A portrait by Ilya Kuvshinov,20,11.5,8,512,512,9,1984289
1164,"emperor palpatine eating grapes with dancing girls surrounding him, intricate detail, royo, klimt, miro, vallejo, frazetta, giger, whealan, hd, unreal engine, ",20,7.0,8,512,512,45,1985056
34106,"museum, marble tomb effigy of an ancient warrior, render, sharp focus, detailed, hq, leyendecker, rembrandt ",20,7.0,8,640,512,30,1985396
11030,photo from the 1 9 3 3 miskatonic university expedition to antarctica ,20,7.0,8,512,512,14,1986259
27646,mandelbrot fractal crystal nautilus shell subsurface scatter 3d render,20,7.0,8,512,512,19,1987481
39999,"flesh romance, detailed analogue mixed media collage with canvas texture in style of contemporary art, punk art, realism, realistic photo, expressionism, masterpiece, spectacular quality, intricate oil details, broken glass photo, torn paper intricate texture, large cracks, liquid glue spots ",20,7.0,8,704,896,53,1988309
5504,"a dystopian matte painting of a scared man standing in front of a fence with barbed wire by emiliano ponzi, james gilleard, george ault, david hockney, atey ghailan, albert namatjira, marius borgeaud, minimalist, bauhaus, retrofuturism, concept art, matte background, matte drawing, generative art ",20,7.0,8,512,512,84,1989620
26455,"Poster illustration of a cat, surrounded by cherry blossom, Art Nouveau by Mucha",20,7.0,8,512,768,16,1990037
28975,paper diorama of the Great Exhibition held at the Cyrstal Palace in 1851,20,7.0,8,512,512,17,1990875
17842,"a white angel holding a sword and a sword, digital art by Anne Stokes, deviantart, fantasy art, angelic photograph, wiccan, deviantart",44,17.0,8,512,704,34,1992560
4856,"treasure planet, clouds, pirate ship!, beautiful lighting, vivid colors, intricate, elegant, smooth, sharp focus, highly detailed digital painting, concept art, cinematic, unreal engine, 4 k wallpaper, art by syd mead, terada katsuya, atey ghailan, svetlin velinov, tarmo juhola, cgsociety, artstation trending, deviantart featured ",50,11.0,8,832,832,89,1993719
38331,"[ ritual circle ]! made of [ bones ]! on a [ grass field ]!!, 4 k photorealistic!! art style, award winning, [ 4 k ], centered!, golden ratio!, [ symmetrical ]!! ",20,7.0,8,512,512,50,1994433
13558,"a dinner date with the girl next door, slice of life, varying ethnicities, fantasy, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",20,7.0,8,512,512,60,1995069
24212,"daz3d genesis 8 female Angelina Jolie, Iray shaders,studio HDRI lighting, natural skin textures ultra hd 8k, Iray renders, unreal engine 5, cinematic realistic portrait",20,7.0,8,512,512,41,1996818
5195,"a beautiful concept design of a supercar converted into offroad electric suv by cory loftis, fenghua zhong, ryohei hase, ismail inceoglu and ruan jia. volumetric light, detailed, octane render, horizon forbidden west ",27,7.0,8,896,512,54,1997598
11551,"a skull on a pile of burning coals and embers, isometric, 3 d render, 8 k ",20,7.0,8,512,512,22,1998324
42768,"thin male mage with long dark hair, 1 9 2 0 s fashion, fantasy, art by joseph leyendecker, peter mohrbacher, ruan jia, finnian macmanus, marc simonetti, ayami kojima, vasnetsov, cedric peyravernay, alphonse mucha ",50,14.0,8,512,768,67,1999793
2248,digital painting of a lush natural scene on an alien planet by gerald brom. digital render. detailed. beautiful landscape. colourful weird vegetation. cliffs and water. ,20,7.0,8,768,512,32,2000389
36609,"dark side of the moon by pink floyd, the album ",20,2.0,8,512,512,11,2001471
53690,pino!!!! daeni mona! lisa!!!!!!!!!!!!!! by pino daeni!!!!!!! lisa!!!!!! lisa!!! by pino daeni ,29,7.0,8,512,512,53,2002625
25863,abandoned space station,20,7.0,8,512,512,3,2003290
43607,a family of glossy off - angle cardboard cutouts of people sitting together in the kitchen and eating fake looking cardboard cutouts of breakfast ,20,7.0,8,512,512,26,2004422
47113,"futuristic submarine design by mike winkelmann, john harris, science ficiton, realism, trending on arstation ",20,9.0,8,512,512,24,2005483
11078,"steve harvey as thanos, detailed, art station, dynamic lighting, 8 k hdr movie still ",20,7.0,8,512,704,20,2006378
48548,"a mug with a painting of saturn devouring his son, high quality photograph ",20,7.0,8,512,512,15,2007220
35109,"cinestill 4 0 0 d 🎞, aesthetic punk - rock girl, symmetrical human anatomy 🍑, cute face 👸, adorable pink mohawk, punk rock 🧷, full - body shot ⌛, epic portrait 🖼, by stanley artgerm 👨🎨, and, by beeple 👨🎨, god ray, ray tracing, lens flair ",20,7.0,1,640,640,64,2008004
1789,"full face epic portrait, victorian gothic undead witch glowing eyes, elden ring, matte painting concept art, midjourney, beautifully backlit, swirly vibrant color lines, majestic, cinematic aesthetic, smooth, intricate, 8 k, by ilya kuvshinov, artgerm, darius zawadzki and zdizslaw beksinski ",50,12.0,8,512,704,74,2009007
33254,"an epic 3 d render of a epic massive cyberpunk spaceship alien civilization futuristic hyper - realist post apocalypse nuclear war daylight, interstellar scifi blockbuster cg vfx concept art riot cinematic bio hazard soviet by zdislaw beksinski and fvckrender and visualdon trending on cgsociety unreal engine 5 ",20,7.0,8,512,640,71,2010542
12734,dog walker ios icon,20,7.0,8,512,512,4,2011156
7291,"painting of an ornate glass and cast iron terrarium containing ancient standing stones in a forest clearing, by paulette tavormina and michael whelan, old terrarium with intricate geometric decoration in a dark dusty parlor, hyper realistic, extremely detailed, dramatic lighting, octane render, featured on artstation ",20,7.0,8,512,512,61,2012292
24096,"9mm gun lying on a bathroom floor with a shiny blue butterfly sitting on the gun barrel, drawing, 3D rendered, close-up, sad, intense scene, vivid, popular, high quality",20,7.0,8,512,512,39,2013175
8022,"winking mila kunis smoking a cigarette closeup portrait, dramatic light, lake background, 2 0 0 mm focal length, 1 9 7 0 s, painted by stanley lau, painted by greg rutkowski, painted by stanley artgerm, digital art, trending on artstation ",20,7.0,8,960,1088,59,2014686
58644,artwork by Georges Seurat,20,7.0,8,512,512,6,2014921
32201,"concept art of dragon attack, lovecraftian, lots of teeth, melting horror, feathers, fighting the horrors of the unknown with laser guns ",20,7.0,8,1088,512,28,2016060
22531,"dynamic composition, motion, ultra-detailed, incredibly detailed, a lot of details, amazing fine details and brush strokes, colorful and grayish palette, smooth, HD semirealistic anime CG concept art digital painting, watercolor oil painting of a young office lady, by a Chinese artist at ArtStation, by Huang Guangjian, Fenghua Zhong, Ruan Jia, Xin Jin and Wei Chang. Realistic artwork of a Chinese videogame, gradients, gentle an harmonic grayish colors.",20,7.0,8,512,512,102,2017269
27117,"A masterpiece portrait of a Incredibly beautiful half slightly damaged crying black swan makeup girl . tribal fashion. 2077 fashion. Cyberpunk. First sparkles. Vogue. trending on artstation, digital art, by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, Yoshitaka Amano",20,7.0,8,512,512,76,2018680
18864,Wanderer above the Sea by Caspar David Friedrich as a black and white Linocut,20,7.0,8,512,512,18,2019502
54859,"a lizard in a tuxedo, digital art ",20,7.0,8,512,512,10,2020113
33974,"' why the hell is my cat just staring at the wall?'an article for scientific america magazine, 1 9 9 3, highly detailed cinestill 5 0 0 d photograph, ultra real, intricate and elegant concept art, speculative art, deeply - 3 d - rendered, huhd 8 k, smooth, sharp focus, art by beeple and by stanley artgerm lau and",20,7.0,1,640,640,78,2021457
27185,"burning ships, red-green color photograph",20,7.0,8,512,512,8,2022262
10416,"archangel micheal by tsuyoshi nagano, illustration, cinematic lighting, hyperdetailed, 8 k, symmetrical, trending on artstation ",50,10.0,8,512,768,31,2022970
9164,cinematic shot long space ship flying in deep space golden hull long golden tentacles steampunk style atmosferic retro style ames eads casper david friedrich raphael lacoste vladimir kush tim white leis royo michael whelan bruce pennington volumetric light effect broad light oil painting painting fantasy art style sci - fi art style realism artwork unreal engine ,50,7.0,8,512,512,72,2023048
31255,"continually torn apart by dariusz zawadzki, kenneth blom, james jean, pablo amaringo, naudline pierre, intricate, contemporary art, glitch, hyper detailed, rendered in octane ",20,11.0,8,512,576,44,2024102
15558,"Panavision, 4K, dof, 35mm, bokeh, three point perspective, chiaroscuro, fashion portrait: Demonic masonic  style occult hyperrealism cinematic dark magus wachowski style seinen manga film still inspired by occult alchemy(1920), submerged temple ritual scene, extreme closeup portrait of hooded cult master consuming regalia for infinite disciples, half submerged in heavy sand,  tilt shift zaha hadid designed babylonian temple background, highly detailed, golden ratio composition",17,10.0,8,1024,512,102,2025683
9481,"spaceship made of shipping containers, black background, eve online, the expanse, long shot, gritty, industrial ",20,7.0,8,512,512,22,2026320
41762,"a large computer, a gigantic computer screen, large glowing computer screen in the style of francis bacon and edward hopper and james gilleard, zdzislaw beksinski, by greg rutkowski, tristan eaton, victo ngai, vibrant background, whale skeleton, big aquarium ",20,7.0,8,704,512,59,2026416
6460,"steve jobs portrait, detailed manga drawing, intricate, artstation trending, 8 k, timeless ",20,7.0,8,512,704,19,2027292
6021,"an ultra detailed tarot card of the quaint mountain city of galic, grid shaped city cobblestone streets, mesopotamian and scottish fantasy city, the morning after a heavy snowfall, wind, inspiring arabic golden age architecture, lofty domed building with minarets, ultrawide lense, aerial photography, unreal engine, exquisite detail, 8 k, art by greg rutkowski and alphonse mucha ",20,7.0,8,512,512,85,2028503
26064,"portrait of a creepy horror punk girl . intricate abstract. intricate artwork. nightmare fuel. terrifying. by Tooth Wu, wlop, dan mumford , trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",20,7.0,8,512,768,60,2028893
