id,prompt,step,cfg,sampler,width,height,token_count,timestamp
47194,"the beautiful hyper detailed big scene render that a beautiful girl sitting on the back of a huge silver white dragon alone in fairyland surrounded by white clouds, finely detailed angelic face delicate features, style of studio ghibli, makoto shinkai, ilya kuvshinov and artgerm, akihiko yoshida, kazuki tanahashi, james jean, tom bagshaw, ross tran, ultra wide angle ",50,10.0,8,768,512,87,2068228
11853,bitmoji avatar of vladimir putin ,20,7.0,8,512,512,7,2069230
17645,"a disgusting vile monster eating a man from The Thing, by Cronenberg and greg nicotero",20,7.0,8,896,512,20,2069984
40036,zombie invasion pixar movie ,20,7.0,8,1024,512,6,2071779
22719,"Saul Goodman and Walter White ride a roller coaster, 4K, HD, Digital Art",20,10.0,8,1024,512,17,2072876
22097,"World War Two Japanese soldier bayonet charging an American soldier, hyperrealistic, photo realistic, HD",20,7.0,8,512,512,21,2074652
23495,"Cinestill 800t, 8K, highly detailed, seinen manga 3/4 closeup portrait, eye contact, focus on terrified fairy model, tilt shift zaha hadid style anime background: famous H.R Giger anime remake, indoor lab scene",20,7.0,8,512,768,53,2075132
49942,"incredibly realistic, too detailed fullbody of star platinum, king crimson, killer queen, octane render, bump mapping, macro image, global illumination, 8 k, bokeh, enki bilal, yuji himukai, jen zee, mohrbacher ",35,12.0,8,512,640,55,2076416
30745,"tattooed female goblin with grey skin, holding a red axe, d & d, fantasy, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, global illumination, shaded, art by artgerm and greg rutkowski and fuji choko and viktoria gavrilenko and hoang lap ",20,7.0,8,512,512,68,2077320
40273,"kodak portra 4 0 0, wetplate, muted colours, blueberry, 1 9 3 0 s style, award winning portrait by britt marling of tin toy robots invading a sunny tuscan countryside in autumn, haze, explosions, rockets, bombs, motion blur, by georges melies ",20,13.0,8,832,832,60,2078562
45789,"headshot of sleaziest hollywood agent gary murdoch, looks like a weird criminal, bayard wu, greg rutkowski, giger, maxim verehin, vaporwave background ",20,7.0,8,512,512,38,2079613
2504,"cyber cyborg ninja mask helmet metal gear solid artic suit swat commando, global illumination ray tracing hdr fanart arstation by sung choi and eric pfeiffer and gabriel garza and casper konefal, a spectacular view cinematic rays of sunlight comic book illustration, by john kirby ",20,7.0,8,512,768,59,2081399
18664,"Picture of Azathoth captured by the Hubble telescope, realistic, detailed - n 6",20,7.0,8,512,512,18,2082225
35522,media director ,20,7.0,8,512,512,2,2083820
6721,"citizens of innsmouth, dramatic lighting, chiaroscuro, high detail, painted by greg rutkowski, painted by igor kieryluk, painted by bobby chiu, trending on artstation ",20,7.0,8,512,512,43,2084174
42390,"a sad man in the center of the room looks out the magic window behind which is the old ruined city, toxic colorful slime and debris pouring from the ceiling in a large gothic cracked steampunk room spilling over the transparent floor and splashing large glowing luminescent neon drops, field - blur, floodlight, argand lamp, 4 k ",20,10.0,8,832,576,71,2085359
45508,"a gray scottish fold sitting in the middle of sunny meadow, by shinichiro watanabe ",20,7.0,8,512,512,19,2086458
25975,"beautiful portrait of a cyberpunk goddess who looks like Vanessa Hudgens , character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, soft lighting, rendered in octane",20,10.0,8,448,512,45,2087212
34348,"gta 6 set on paris neon ultra cool and realistic poster, hdri lighting, realistic, cool poster, neon, retro ultra detailed, consistent gta 6 poster and logo ",20,7.0,8,512,832,35,2089546
43907,mashup by pixar ,20,7.0,8,512,512,7,2090549
26033,a simple circle,20,7.0,8,512,512,3,2091967
43980,photo of a rocket shaped humanoid robot man ,20,7.0,8,512,512,8,2092270
37361,"[ full - body portrait of a woman ]! with a disdain facial expression, trending on [ artstation ]!, digital art, cgsociety contest winner, [ symmetrical ]!, golden ratio!, award winning, bioluminescent colors, volumetric lighting, futurism!, cyberpunk atmosphere, front view ",20,7.0,8,448,704,70,2093952
17980,richly detailed color illustration of a an-existential-crisis illustrated by Artgerm and Mina Petrovic and Timothy Kong and Marina Federovna. 3D shadowing,50,20.0,8,512,640,34,2094633
20276,"a warrior little girl adventurer character anime model sheet; in the mystical fantasy anime; character design concepts; trending on artstation, popular on pinterest, highly detailed, clean lines, clear shapes",50,18.0,8,1024,512,40,2095249
2433,"oil portrait of goko the punisher, epic, cinematic, highly detailed ",20,7.0,8,512,768,15,2096540
40426,"the portrait of an absurdly beautiful, graceful, elegant, young sensual gravure idol made of petals looking up, an ultrafine detailed illustration by kim jung gi, irakli nadar, intricate linework, bright colors, octopath traveler, final fantasy, angular, unreal engine 5 highly rendered, global illumination, radiant light, detailed and intricate environment ",20,7.0,8,512,512,74,2097660
24654,Art by Pablo Picasso.,20,5.0,8,512,640,5,2098719
18422,"Madara Uchiwa, photorealistic, octane render, HD, intricate details",50,7.0,8,512,512,18,2099024
4880,"abstract pattern of seventies wall papers, ",20,7.0,8,512,512,7,2100581
29862,"garden gnome getting flash banged in counter-strike global offensive, hyper realistic, 8K render, unreal engine, shadows, reflections",20,7.0,8,512,512,26,2101471
47276,"a beautiful and highly detailed digital painting of an elven cathedral in a beautiful garden in a mystical forest, psychedelic colors, intricate details, epic scale, insanely complex, hyperdetailed, artstation, cgsociety, 8 k, sharp focus, hyperrealism, by caspar friedrich, albert bierstadt, james gurney, brian froud, ",35,15.0,8,768,512,75,2101879
50204,"an idealistic marble statue, porcelain face, clear eyes, with classic cloth and fractal flowery hair in a fractal garden, glowing delicate flower and ferns that grow in a dark fatansy forest on the planet pandora, ",50,7.0,8,512,512,48,2103261
38609,"a velociraptor, very detailed, trending on artstation, hyperrealistic, soft colors, simon stalenhag, lovecraft, horror ",20,7.0,8,704,512,33,2104773
42153,"male paladin, sword, big shield, muscular, deep focus, d & d, fantasy, full body, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha ",20,17.0,8,512,768,64,2105582
40515,"futuristic floating angular minimalist obelisk sculpture made from deconstructed charcoal wood and mirrors, white exposed rocks, refraction, mist, iceland landscape photography, sunset, by lurie belegurschi and gunnar freyr ",20,12.0,8,1280,640,46,2106327
47492,insanely complex significant collectible vinyl miniature toy riser ,20,7.0,8,1024,576,11,2107611
16345,a hilarious meme comic with cats me gusta trollface from 2012,20,7.0,8,512,1088,14,2108595
24271,donald trump,20,7.0,8,512,512,2,2109652
41539,"close - up lamborghini space starship landed behind to a car, beautiful space background, ludek pesek, rick guidice, chesley bonestell, lucien rudaux, rolf klep, fred freeman, george pal, 4 k, super sharp ",20,7.0,8,1024,704,55,2110695
32011,a beautiful portrait of a steampunk jaguar robot with a flower on its head by rembrandt ,20,12.0,8,768,960,21,2111634
10677,"katniss everdeen riding on a giant pigeon, digital fantasy art by greg rutkowski ",50,20.0,8,512,512,20,2112813
37814,rainy day street scene by ismail inceoglu ,20,7.0,8,512,512,10,2113603
30405,A page from a Sears catalogue.,20,7.0,8,512,512,7,2114878
31414,"invocations unto the yaohu yanshi and the lupercalic secret histories : paw walker anthropicon ergo licht : the way of the tail, fang, and claw | when the stars fall all will hear fenrir's howl 🌌 🙌 cry wolf - blessed beasts burn babylon | | whom spake? weasel wordsmith ",20,7.0,3,640,512,71,2115621
34823,symbiote ,20,7.0,8,512,512,4,2116283
29037,"cyborg Ada Lovelace programming the Analytical Engine, 1843 photo",20,7.0,8,512,512,12,2117415
25917,"A rich man in a suit looking out of the window of a space station ,D&D, elegant, hopeful, muscular, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration",20,7.0,8,512,512,44,2118554
1128,"stone by manga cover art, retrowave, steampunk, biopunk, solarpunk ",20,7.0,8,512,512,20,2119707
56530,shrek as a gta 5 loading screen character ,20,7.0,8,512,512,10,2120065
12849,"Lofi vaporwave portrait tennis ball monster , Pixar style, Tristan Eaton, Stanley Artgerm, Tom Bagshaw",20,7.0,8,512,512,25,2122270
22270,"a cup full of juice in a sunny beach, caustics, golden ratio, cinematic, trending on artstation, deviantart and cgsociety, 8k, high resolution",50,7.0,8,512,512,40,2123722
2495,"warrior helmet skyrim mask elder scrolls v nordic armor bethesda adam adamowicz illustration character design concept, unreal 5, daz, hyperrealistic, octane render, cosplay, rpg portrait, dynamic lighting, intricate detail, harvest fall vibrancy, cinematic volume glowing aura global illumination ray tracing hdr ",20,7.0,8,512,768,66,2124150
16671,A cyberpunk cafe painted by Correggio and Jamie Wyeth and Alfred Sisley,50,7.0,8,512,512,19,2125107
53180,"symmetry!! portrait of alien, sci - fi, tech wear, steam punk, multiple eyes, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha ",20,13.0,8,512,704,63,2126514
12111,"elixer potion of intense emotion + pink with dark red hue, dramatic lighting, smoke eminating from the top, octane render, photoreal ",50,7.0,8,512,512,31,2127946
35389,"ryan reynolds by leroy neiman, intricate, ultra detailed painting, atmospheric lighting, golden hour ",20,7.0,8,512,512,18,2128505
14489,"fiery whimsical emotional eyes cephalopod with colorful bifrost tentacles, surreal painting by Ernst Haeckel, in a photorealistic macro photograph with shallow DOF, artstation",20,7.0,8,512,512,40,2130888
43642,"a tiny cute steampunk cyborg with big eyes smiling waving, back view, isometric 3 d, ultra hd, character design by mark ryden pixar hayao miyazaki, unreal 5, daz, hyperrealistic, octane render, cosplay, rpg portrait, dynamic lighting, intricate detail, summer vibrancy, symmetrically isometrically centered ",30,18.5,8,512,640,79,2131805
1119,"saitama, anime, manga, unreal engine 8 k, illustration, comprehensive art, thorough details, intricate, artstation atmosphere, highly detailed, symmetrical, concept art, nc wyeth, artstation, craig mullins, william adolphe bouguereau, digital painting, james jean, joao ruas, takashi murakami, gregory crewdson cinematic lighting, 4 k ",50,20.0,8,512,768,79,2132231
12496,"highly detailed portrait of beutiful girl fantasy art by finnstark, wonbin lee, lane brown, z ed, wenfei ye, finnstark, oleg bulakh, felix englund, global illumination, full body, radiant light, detailed and intricate environment ",20,10.0,8,512,704,56,2133799
17689,a shipwreck painted by Francisco Goya,20,7.0,8,704,512,9,2134456
40594,"patent illustration for an arcade joystick surfboard, interdimensional, intricate ",20,7.0,8,512,512,16,2135781
2494,wonderdream faeries lady feather wing digital art painting fantasy bloom vibrant style mullins craig and keane glen and apterus sabbas and guay rebecca and demizu posuka illustration character design concept harmony atmospheric lighting butterfly ,20,7.0,8,512,768,44,2137721
35883,"renaissance mysterious magical object illustrated with gouache, flat acrylic painting, monumental dynamic illustration, surreal art, detailed illustration ",20,13.0,8,512,512,25,2138313
13984,"cactus disco diorama, 85mm",20,7.0,8,768,512,8,2139090
17325,"Official Portrait of Mila Kunis sitting at the Oval Offic, 6th President of the United States, 1824-1832, Portrait by George Peter Alexander Healy in 1834. Oil on canvas, White House Collection/White House Historical Association trending on artstation",20,3.0,8,512,704,51,2141937
29090,"beatifull face portrait of a woman, 150 mm, anatomical, flesh, flowers, mandelbrot fractal, facial muscles, veins, arteries, intricate, golden ratio, full frame, microscopic, elegant, highly detailed, ornate, ornament, sculpture, elegant , luxury, beautifully lit, ray trace, unreal, 3d, PBR, in the style of peter Gric , alex grey and Romero Ressendi",20,7.0,8,512,512,89,2142115
1880,"real human skull with circular electronic eyes, emitting orange light ",20,7.0,8,512,512,12,2143941
11430,a torus made of rainbow. a torus with the texture of rainbow. ,20,7.0,8,512,512,16,2144835
22072,"pulp art, 1970s hippie cloth style, artwork by Joseph Leyendecker and Hugh Ferriss and gil elvgren and ilya repin and sergey kolesov, geometric shapes, impressionism, soviet paintings, 3d octane blender render, progressive rock album cover",20,7.0,8,640,640,56,2145699
