Id,step,cfg,width,height,token_count,sampler,Duration
51209,20,7.0,512,512,31,8,1785
27343,20,7.0,512,512,10,8,1707
52271,20,7.0,512,512,8,8,1736
58409,20,7.0,512,512,56,8,1797
11007,20,7.0,704,512,13,8,2189
36858,20,7.0,512,512,46,8,1750
37461,20,7.0,512,512,52,8,1752
15103,20,7.0,576,704,32,8,2440
40324,20,10.0,768,768,64,8,3388
43772,20,12.0,640,512,55,8,2084
17642,20,7.0,512,512,60,8,1812
56944,20,7.0,512,512,35,8,1763
4409,20,7.0,512,512,54,8,1740
7894,20,7.0,512,512,5,8,1770
20262,50,7.0,512,512,8,8,3699
12611,20,7.0,512,512,13,8,1762
22553,20,7.0,512,512,15,8,1762
49300,20,7.0,512,512,10,8,1707
10575,35,7.0,512,512,11,8,2766
8475,20,7.0,512,512,41,8,1747
36639,20,7.0,512,512,54,8,1740
58402,20,7.0,512,512,26,8,1721
2226,20,7.0,512,512,25,8,1708
33568,20,7.0,512,768,66,8,2342
18036,20,12.0,1024,768,64,8,4887
15945,20,7.0,960,960,22,8,5930
57282,20,7.0,512,512,16,8,1743
58186,50,12.0,512,512,29,8,3795
1163,20,7.0,512,512,38,8,1772
39210,20,7.0,512,512,78,8,1806
39297,20,10.0,768,768,79,8,3449
54775,20,7.0,768,512,6,8,2341
42387,20,7.0,512,512,19,8,1763
20604,50,7.0,512,512,7,8,3685
47928,20,7.0,512,512,20,8,1742
3704,50,8.8,512,704,40,8,4910
31414,20,7.0,640,512,71,3,2184
8221,20,7.0,512,512,82,8,1753
22041,20,7.0,512,512,4,8,1697
14803,20,7.0,1024,1024,36,8,6687
1444,20,7.0,768,512,56,8,2364
56937,50,7.0,512,512,110,8,3783
37776,20,7.0,512,512,14,8,1762
18184,20,7.0,512,512,15,8,1762
921,20,7.0,512,512,52,8,1752
58446,20,7.0,512,512,30,8,1732
38618,20,7.0,512,704,55,8,2098
39155,20,8.0,512,768,45,8,2335
41981,20,7.0,512,768,71,8,2343
28432,20,7.0,768,1024,8,8,4702
46258,50,7.0,512,512,3,8,3728
26467,20,7.0,512,512,26,8,1721
30595,20,7.0,512,512,53,8,1763
2825,20,7.0,512,704,73,8,2132
28263,20,7.0,512,512,7,8,1723
50964,20,7.0,512,512,21,8,1773
52624,20,7.0,512,512,44,8,1747
5236,20,8.0,512,512,23,8,1764
2175,20,7.0,704,512,16,8,2170
16387,20,7.0,512,512,62,8,1806
45342,20,7.0,512,512,5,8,1770
1672,20,7.0,512,512,3,8,1682
21533,20,7.0,704,512,21,8,2200
21894,20,7.0,512,512,6,8,1758
30003,20,7.0,512,512,11,8,1759
28693,20,7.0,512,512,34,8,1716
16930,20,7.0,704,512,9,8,2216
57323,29,10.0,640,512,83,8,2791
25046,20,7.0,1280,704,30,8,5603
10173,20,15.0,768,512,72,8,2356
54762,20,7.0,448,576,8,8,1911
37536,20,7.0,512,512,69,8,1774
39531,20,7.0,512,512,17,8,1763
19114,20,7.0,512,512,4,8,1697
1912,20,7.0,512,512,2,8,1689
16424,20,12.0,1024,576,32,8,3340
33913,20,7.0,512,704,56,8,2132
54460,20,7.0,1024,512,14,8,3024
16040,20,7.0,832,640,8,8,3406
1424,20,7.0,704,512,59,8,2241
7746,20,7.0,512,512,15,8,1762
43288,20,7.0,512,512,17,8,1763
3203,50,7.0,512,768,7,8,5356
8148,20,7.0,384,640,5,8,1669
6195,20,10.0,704,512,9,8,2344
6889,20,7.0,512,1024,51,8,2974
52831,50,8.0,512,768,78,8,5363
3814,20,7.0,768,512,72,8,2356
40353,20,8.0,512,768,69,8,2345
28816,20,7.0,512,512,21,8,1773
4606,20,7.0,512,512,15,8,1762
4311,20,7.0,512,512,13,8,1762
30259,20,7.0,512,512,14,8,1762
31597,20,7.0,512,512,4,8,1697
29586,20,7.0,512,512,10,8,1707
51224,20,7.0,512,512,9,8,1776
43063,20,7.0,512,512,56,8,1797
4524,20,7.0,512,768,34,8,2304
36404,20,7.0,512,768,4,8,2399
6973,20,7.0,512,512,33,8,1716
3549,20,7.0,512,512,9,8,1776
32653,20,7.0,1024,576,28,8,3272
33177,20,7.0,512,576,35,8,1888
26267,20,7.0,512,512,78,8,1806
41120,20,7.0,1600,512,49,8,5154
43113,20,7.0,512,768,48,8,2371
29935,20,7.0,512,512,14,8,1762
27563,20,7.0,512,512,78,8,1806
33632,20,7.0,512,512,3,8,1682
40244,20,7.0,512,512,9,8,1776
35648,20,7.0,512,512,18,8,1763
4331,44,19.0,512,704,63,8,4335
41649,20,15.0,1344,768,24,8,6435
12060,50,20.0,1024,576,60,8,8043
24494,20,7.0,704,512,26,8,2148
50605,20,7.0,512,512,40,8,1759
28774,20,7.0,512,512,18,8,1763
48849,50,10.0,960,512,41,8,6293
40790,20,7.0,512,512,11,8,1759
43565,20,7.0,512,512,12,8,1773
35948,15,7.0,704,512,45,8,1663
55540,20,7.0,512,512,15,8,1762
55448,20,7.0,512,512,50,8,1756
610,50,7.0,512,512,43,8,3758
39300,20,12.0,1280,704,10,8,5803
15698,20,7.0,512,512,39,8,1787
37561,20,7.0,1024,512,74,8,3025
12005,45,14.0,512,512,66,8,3406
32546,20,15.0,512,704,81,8,2175
5953,20,7.0,512,512,23,8,1764
24709,20,7.0,512,512,77,8,1775
47688,20,7.0,1024,576,23,8,3298
51802,50,10.0,512,768,56,8,5303
31209,20,7.0,1024,512,71,8,3007
57108,20,8.0,512,512,10,8,1701
39656,20,7.0,512,768,66,8,2342
11042,20,7.0,512,512,46,8,1750
25752,20,7.0,512,512,19,8,1763
11300,20,7.0,512,512,7,8,1723
29558,20,7.0,512,512,29,8,1756
23720,20,7.0,512,512,33,8,1716
16331,20,7.0,512,512,51,8,1756
10507,20,7.0,960,512,84,8,2918
43329,20,7.0,512,512,54,8,1740
2533,20,7.0,512,512,22,8,1766
24165,20,10.0,512,512,29,8,1763
55856,42,7.0,512,512,36,8,3362
47184,20,7.0,512,512,12,8,1773
16404,20,12.0,1024,576,33,8,3340
38392,20,15.0,1024,1024,40,8,6701
1688,20,7.0,512,512,18,8,1763
6497,20,10.0,512,512,77,8,1784
16267,47,18.0,512,704,64,8,4586
24780,20,7.0,512,512,26,8,1721
54798,20,7.0,1024,1024,12,8,6752
30749,20,7.0,512,512,49,8,1766
19991,20,7.0,512,512,58,8,1797
19827,50,7.0,512,704,6,8,4915
44057,45,10.0,1024,512,75,8,6204
21110,20,7.0,512,704,17,8,2141
39549,20,5.0,512,704,78,8,2138
1292,20,8.0,1408,512,19,8,4480
37193,20,11.0,512,512,31,8,1806
57110,20,7.0,512,512,15,8,1762
39814,20,7.0,512,512,47,8,1748
48464,50,10.0,512,768,24,8,5318
8442,50,12.0,640,832,72,8,7224
25872,20,7.0,512,512,14,8,1762
20341,20,8.0,512,704,55,8,2099
56710,35,7.0,512,768,70,8,3682
39019,20,8.0,512,768,48,8,2372
47795,20,7.0,512,512,26,8,1721
31675,20,7.0,512,768,43,8,2330
29162,29,7.0,512,512,33,8,2296
49747,20,7.0,512,512,8,8,1736
45889,20,7.0,512,768,50,8,2343
45797,20,7.0,960,512,10,8,2927
46984,50,13.0,512,768,74,8,5276
55716,20,7.0,512,1024,63,8,3004
41077,20,7.0,960,640,54,8,3686
32958,20,7.0,512,512,3,8,1682
40609,20,7.0,512,512,3,8,1682
20630,20,15.0,512,640,77,8,2022
17096,20,7.0,512,512,66,8,1757
35039,20,7.0,512,512,52,8,1752
50089,20,7.0,512,512,16,8,1743
27001,35,7.0,512,704,59,8,3466
24526,20,7.0,512,512,34,8,1716
31145,20,7.0,512,512,9,8,1776
18599,20,7.0,512,512,27,8,1721
12008,20,7.0,512,512,69,8,1774
41230,20,7.0,512,512,13,8,1762
27579,20,7.0,512,512,55,8,1740
22270,50,7.0,512,512,40,8,3771
39367,20,7.0,512,512,28,8,1721
19691,20,16.0,1024,512,65,8,3002
41488,20,7.0,512,512,52,8,1752
14753,20,12.0,512,512,31,8,1829
34168,20,7.0,512,704,67,8,2097
6994,35,20.0,640,768,75,8,4655
32452,20,20.0,1024,768,65,8,4799
29559,20,7.0,512,512,29,8,1756
5873,20,10.0,512,640,83,8,2004
34389,20,10.5,704,512,67,8,2179
33379,20,8.0,512,768,27,7,3331
11948,50,7.0,512,768,39,8,5365
23880,3,7.0,512,512,11,8,197
30420,7,7.0,512,512,25,8,634
53682,20,7.0,512,512,48,8,1766
24082,20,7.0,1024,512,46,8,3013
51046,20,7.0,512,512,40,8,1759
51661,20,7.0,512,512,48,8,1766
57316,29,10.0,640,512,79,8,2871
22121,20,7.0,512,512,8,8,1736
10614,20,7.0,704,512,36,8,2190
32430,20,7.0,768,512,15,8,2347
18686,20,12.0,512,512,9,8,1919
4215,20,7.0,512,512,40,8,1759
46598,50,11.0,1024,768,39,8,11102
31926,20,5.0,512,1024,73,8,3043
8322,29,10.0,768,1024,33,8,5933
10762,20,15.0,512,512,19,8,1777
46459,20,7.0,512,512,35,8,1763
13981,20,7.0,512,768,89,8,2295
23049,20,7.0,512,512,10,8,1707
33575,20,10.0,512,512,25,8,1739
26000,20,7.0,512,512,5,8,1770
23358,20,7.0,768,512,13,8,2347
21076,20,10.0,512,512,35,8,1758
24582,20,16.0,512,640,71,8,1993
17438,20,7.0,512,768,57,8,2372
49462,20,7.0,512,512,9,8,1776
39255,20,7.0,1088,512,32,8,3225
51969,20,7.0,768,512,67,8,2318
42011,20,7.0,512,512,8,8,1736
35302,20,7.0,512,512,5,8,1770
2732,20,7.0,512,704,56,8,2132
23923,20,7.0,512,512,16,8,1743
2647,50,15.0,512,640,35,8,4391
38454,20,15.0,512,512,34,8,1667
53762,50,7.0,512,512,32,8,3745
32339,20,9.1,512,576,36,8,1885
56247,20,7.0,512,512,9,8,1776
31047,20,9.0,512,768,78,8,2402
16190,20,7.0,512,512,115,8,1772
13151,20,7.0,512,512,11,8,1759
49789,20,7.0,512,832,38,8,2381
19086,20,7.0,512,512,15,8,1762
20358,50,7.0,512,512,18,8,3733
24445,20,7.0,512,768,19,8,2357
42979,20,7.0,512,512,55,8,1740
21565,20,7.0,768,512,46,8,2327
36685,20,7.0,512,512,19,8,1763
10370,20,7.0,512,512,55,8,1740
1698,28,13.0,1024,512,33,8,4215
44038,20,7.0,640,512,54,8,2052
513,35,12.0,768,512,33,8,3895
51232,20,7.0,512,512,66,8,1757
55073,20,7.0,512,704,30,8,2105
25218,20,7.0,512,512,10,8,1707
8275,20,12.0,512,512,106,8,1812
29971,20,7.0,512,512,18,8,1763
58196,20,7.0,512,512,45,8,1750
14181,50,9.0,512,768,59,8,5338
995,35,7.0,512,512,40,8,2749
8289,42,7.0,512,512,56,8,3376
30278,20,8.0,1024,768,17,8,4924
12554,20,20.0,512,704,127,8,2262
18737,20,7.0,1024,512,34,8,3002
22494,20,7.0,512,512,11,8,1759
26392,20,7.0,512,768,10,8,2315
4182,20,7.0,512,512,29,8,1756
6425,44,14.6,512,640,59,8,3885
23086,20,7.0,512,512,3,8,1682
11763,20,7.0,512,512,65,8,1777
4281,20,7.0,512,768,12,8,2376
51338,20,15.0,512,512,65,8,1791
27423,20,7.0,512,512,3,8,1682
45045,20,7.0,512,512,10,8,1707
38781,20,7.0,768,512,67,8,2318
31809,20,7.0,512,640,45,8,2024
1871,20,7.0,512,512,43,8,1747
48383,50,15.0,768,768,76,8,7915
54958,20,7.0,512,512,49,8,1766
13662,20,7.0,512,512,83,8,1750
35538,20,7.0,512,512,29,8,1756
150,20,7.0,1024,576,7,8,3388
424,35,7.5,512,512,18,8,2770
25604,20,7.0,640,512,8,8,2048
13771,20,7.0,512,512,10,8,1707
43120,20,10.0,512,704,33,8,2087
45315,20,7.0,512,512,27,8,1721
39407,20,7.0,512,512,48,8,1766
17091,20,7.0,512,512,8,8,1736
7091,20,7.0,512,512,34,8,1716
36217,20,12.0,512,512,15,8,1765
31334,20,12.0,512,768,84,8,2339
50694,20,7.0,512,512,25,8,1708
7673,20,7.0,512,512,63,8,1796
3505,44,18.0,512,704,70,8,4336
50038,20,7.0,960,512,45,8,2949
28830,20,7.0,512,512,11,8,1759
22873,20,7.0,512,576,40,8,1870
30457,20,7.0,512,512,5,8,1770
24096,20,7.0,512,512,39,8,1787
16265,47,18.0,512,704,64,8,4586
47480,20,7.0,1024,576,11,8,3324
199,50,7.0,512,512,67,8,3765
42247,20,14.0,512,704,77,8,2047
1449,20,7.0,512,512,22,8,1766
55974,20,7.0,768,1024,23,8,4715
38807,20,7.0,512,512,30,8,1732
41818,20,7.0,640,640,67,8,2318
17395,20,7.0,512,512,29,8,1756
16876,20,7.0,512,640,61,8,2054
52417,50,15.0,1024,640,53,8,9020
13535,20,7.0,512,512,10,8,1707
15533,50,14.0,512,768,85,8,5227
56910,20,7.0,512,512,52,8,1752
29837,20,7.0,512,512,5,8,1770
54848,20,10.0,512,512,40,8,1754
57704,20,7.0,512,512,7,8,1723
51663,20,7.0,512,512,63,8,1796
47549,20,12.0,512,512,26,8,1777
26588,20,7.0,512,512,83,8,1750
38272,20,7.0,512,512,27,8,1721
33115,20,7.0,512,704,25,8,2080
27779,20,7.0,512,512,30,8,1732
57088,20,7.0,448,640,23,8,1993
3530,27,7.0,512,512,1,8,2097
53980,20,7.0,1280,768,45,8,6100
57659,20,7.0,512,512,9,8,1776
10440,20,7.0,512,512,43,8,1747
42656,20,7.0,512,512,9,8,1776
40919,20,7.0,704,896,66,8,3654
40238,20,12.5,512,512,29,8,1800
14493,20,7.0,512,512,23,8,1764
21969,20,7.0,512,704,37,8,2141
42130,20,7.0,512,512,70,8,1739
41783,20,15.79,1280,768,34,8,6049
14327,20,7.0,512,768,60,8,2372
33337,11,5.5,832,512,49,8,1477
10318,20,7.0,512,512,77,8,1775
16132,20,7.0,512,512,103,8,1666
42034,20,7.0,1024,512,73,8,3025
38902,20,7.0,512,512,56,8,1797
53467,50,7.0,512,1024,21,8,7011
43650,32,18.5,512,768,85,8,3524
24616,20,13.0,512,512,59,8,1808
8319,29,10.0,768,1024,66,8,6000
33463,20,9.0,512,512,69,8,1771
13360,20,7.0,512,512,4,8,1697
16431,20,7.0,512,512,12,8,1773
243,29,12.5,512,768,75,8,3246
5634,20,7.0,512,512,8,8,1736
41395,20,9.0,1024,512,53,8,3022
3254,20,7.0,512,512,29,8,1756
57940,20,7.0,576,768,31,8,2710
35382,20,13.0,832,832,63,8,4082
40241,20,7.0,512,512,16,8,1743
28111,20,7.0,512,512,40,8,1759
3540,20,7.0,512,768,70,8,2309
1217,20,15.0,512,704,56,8,2130
12827,50,9.75,512,768,26,8,5343
2653,20,7.0,768,512,148,8,2457
53067,20,7.0,512,512,25,8,1708
20744,20,7.0,512,512,18,8,1763
28093,20,7.0,512,512,10,8,1707
57284,20,7.0,512,512,21,8,1773
43605,20,7.0,512,512,18,8,1763
3230,20,7.0,512,768,46,8,2334
26932,20,7.0,512,512,6,8,1758
3291,20,9.0,512,640,81,8,2031
26127,20,7.0,512,512,12,8,1773
10811,20,15.0,1024,512,70,8,3014
37101,20,7.0,512,640,64,8,2033
27328,20,7.0,512,512,9,8,1776
5309,50,7.0,512,512,64,8,3802
18719,35,7.0,768,512,9,8,3913
43837,20,7.0,576,512,72,8,2068
4363,50,18.0,512,512,65,8,3752
56370,20,7.0,512,512,9,8,1776
29154,20,7.0,512,512,22,8,1766
33936,20,12.0,512,512,63,8,1815
15911,20,7.0,512,512,40,8,1759
51781,35,9.0,512,768,76,8,3749
6926,20,7.0,512,512,23,8,1764
18960,50,12.0,512,512,36,8,3791
21803,20,3.6,640,512,106,8,2218
49947,27,10.0,512,512,51,8,2169
34945,20,7.0,640,384,50,8,1671
55459,20,7.0,512,512,23,8,1764
5881,20,12.0,512,512,30,8,1776
46885,50,10.0,960,512,46,8,6343
6185,20,5.0,704,512,7,8,2127
24146,20,7.0,512,512,6,8,1758
15177,50,7.0,512,512,19,8,3733
26726,20,7.0,512,512,10,8,1707
55174,20,7.0,512,512,20,8,1742
11563,35,7.0,1024,704,68,8,7085
45406,7,7.0,512,512,48,8,692
52680,20,7.0,512,512,26,8,1721
30115,20,7.0,512,512,9,8,1776
40397,20,14.0,512,512,52,8,1729
56863,20,7.0,512,768,39,8,2381
13578,20,7.0,512,512,43,8,1747
24206,20,7.0,512,1280,47,8,4073
2901,35,7.0,512,512,80,8,2768
28773,20,7.0,512,512,4,8,1697
34488,20,9.0,576,832,50,8,2752
159,20,7.0,512,512,17,8,1763
27897,20,7.0,1280,704,31,8,5656
44989,20,7.0,512,512,54,8,1740
16715,35,7.0,704,512,3,8,3466
38225,20,10.0,768,768,65,8,3371
10017,20,7.0,512,512,5,8,1770
57387,20,7.0,512,512,51,8,1756
32758,20,7.0,512,512,23,8,1764
6263,20,7.0,512,512,75,8,1791
11063,20,7.0,512,512,38,8,1772
14062,20,7.0,704,512,12,8,2200
43062,20,7.0,512,512,60,8,1812
54293,20,9.0,512,704,28,8,2118
9546,20,7.0,512,512,53,8,1763
34878,20,13.0,512,512,59,8,1808
21906,20,7.0,512,512,27,8,1721
34707,20,13.0,512,704,62,8,2127
15760,20,10.0,512,1024,35,8,2988
37844,20,7.0,512,512,8,8,1736
40366,20,7.0,768,768,34,8,3380
35287,20,11.0,1024,704,30,8,4757
15720,20,7.0,512,512,19,8,1763
11097,20,7.0,512,704,20,8,2114
46713,20,7.0,512,512,15,8,1762
25660,20,7.0,512,640,48,8,2040
31034,20,9.0,512,768,79,8,2419
37407,20,7.0,512,512,24,8,1761
3701,50,8.8,512,704,35,8,4935
14555,20,7.0,512,640,43,8,2021
30514,20,7.0,512,768,25,8,2311
323,20,7.0,512,512,36,8,1763
44035,20,7.0,896,512,55,8,2706
5295,20,7.0,512,704,66,8,2097
55955,20,7.0,512,512,16,8,1743
49863,20,5.0,512,768,57,8,2371
52578,20,7.0,512,512,32,8,1726
41964,20,7.0,512,768,67,8,2342
25771,20,7.0,512,512,20,8,1742
5412,20,7.0,512,512,79,8,1824
25669,20,7.0,512,512,7,8,1723
14833,20,7.0,512,512,40,8,1759
31331,20,10.0,512,704,84,8,2110
1358,48,15.0,768,512,51,8,4972
51879,11,5.0,512,512,12,8,758
37538,20,6.0,512,512,30,8,1726
44447,50,12.0,704,512,28,8,5054
26057,20,7.0,512,512,6,8,1758
18277,20,7.0,512,512,31,8,1785
45325,20,7.0,512,512,34,8,1716
8785,20,7.0,512,512,22,8,1766
19082,15,8.5,512,512,60,8,1462
19960,20,7.0,704,512,12,8,2200
51167,20,7.0,512,704,50,8,2121
12709,20,7.0,512,512,8,8,1736
11025,20,7.0,704,512,15,8,2189
26311,20,7.0,512,512,89,8,1671
9063,20,7.0,512,512,22,8,1766
7659,20,7.0,512,512,5,8,1770
40339,20,7.0,512,512,48,8,1766
28817,20,7.0,512,512,6,8,1758
50285,20,7.0,768,512,65,8,2338
29371,20,7.0,512,512,26,8,1721
43812,20,7.0,512,768,79,8,2405
40471,15,10.0,512,704,75,8,1769
57874,20,13.0,512,768,53,8,2339
4720,20,7.0,512,512,42,8,1747
5956,20,7.0,512,704,35,8,2141
4470,20,15.0,768,768,86,8,3433
48227,50,15.0,576,896,71,4,7049
7097,20,7.0,512,512,29,8,1756
8373,20,7.0,896,512,28,8,2696
7775,50,7.0,896,512,30,8,6035
57729,20,7.0,512,512,31,8,1785
818,20,7.0,512,704,71,8,2114
17965,50,7.0,768,576,35,8,6120
13967,20,7.0,512,512,58,8,1797
45865,50,10.0,512,768,55,8,5286
1851,20,7.0,768,512,66,8,2318
5626,20,7.0,512,512,50,8,1756
32393,20,7.0,512,512,5,8,1770
33615,20,11.0,512,704,30,8,2129
51050,20,7.0,512,512,20,8,1742
47342,20,12.0,512,704,29,8,2159
14941,50,7.0,512,768,71,8,5307
15984,20,7.0,512,704,69,8,2115
56173,20,7.0,512,512,6,8,1758
21074,20,10.0,512,512,36,8,1758
4915,20,7.0,512,512,52,8,1752
53901,20,7.0,1024,512,59,8,3034
41315,20,7.0,768,512,65,8,2338
6393,20,7.0,512,896,32,8,2615
11479,20,12.0,640,832,70,8,2852
24628,20,11.0,512,512,88,8,1648
3306,20,7.0,704,512,9,8,2216
5299,20,7.0,512,512,56,8,1797
26948,20,7.0,512,512,4,8,1697
2386,48,15.0,768,512,64,8,4964
18254,20,7.0,512,512,69,8,1774
7892,20,7.0,512,512,22,8,1766
51507,20,7.0,512,512,9,8,1776
29243,20,7.0,512,512,27,8,1721
4257,20,7.0,832,576,44,8,2797
30075,20,7.0,512,512,25,8,1708
39314,20,10.0,512,768,69,8,2343
5216,20,7.0,512,512,57,8,1823
13713,20,7.0,512,512,11,8,1759
21337,20,7.0,512,1024,3,8,2954
18862,20,7.0,512,512,17,8,1763
14104,20,7.0,512,512,10,8,1707
40526,20,15.0,1280,640,42,8,4813
45742,50,7.0,512,512,39,8,3804
4818,20,7.0,512,512,41,8,1747
36723,20,13.0,1024,704,57,8,4724
14764,35,12.0,512,1024,41,8,4241
21400,50,7.0,512,512,66,8,3765
10594,20,7.0,512,512,68,8,1774
46014,42,14.0,512,768,49,8,4582
12897,20,7.0,512,512,21,8,1773
45650,20,7.0,1024,512,41,8,3009
31462,20,15.0,512,896,50,8,2656
4996,20,7.0,512,512,68,8,1774
42169,20,7.0,768,768,69,8,3383
49262,50,14.0,576,512,64,8,4369
22233,20,7.0,512,512,23,8,1764
26025,20,7.0,512,512,53,8,1763
31539,20,7.0,512,704,18,8,2141
8621,20,7.0,512,512,7,8,1723
57048,20,10.0,512,512,7,8,1788
47529,20,7.0,1024,576,15,8,3318
22611,20,7.0,704,512,14,8,2189
33055,20,15.0,640,512,74,8,2101
12415,20,7.0,512,512,4,8,1697
54443,50,7.0,1024,512,22,8,6882
22479,20,7.0,512,512,24,8,1761
27293,20,12.0,512,512,48,8,1791
2814,20,7.0,512,704,59,8,2150
35978,20,7.0,704,704,19,8,2920
36717,20,13.0,1024,704,66,8,4684
41913,20,7.0,512,512,61,8,1815
55157,20,7.0,512,512,20,8,1742
55383,20,7.0,512,512,47,8,1748
46471,20,7.0,512,512,37,8,1763
29910,20,7.0,512,512,10,8,1707
55500,20,7.0,512,960,19,8,2923
38571,20,7.0,1024,1024,15,8,6657
18829,20,7.0,512,512,40,8,1759
44206,20,7.0,768,768,59,8,3415
20042,20,7.0,768,1024,28,8,4703
16511,20,7.0,512,512,19,8,1763
27479,20,7.0,1024,512,29,8,3018
39491,20,7.0,768,768,53,8,3405
33122,20,8.0,640,640,82,1,2491
17558,20,7.0,512,512,7,8,1723
48070,20,7.0,512,512,28,8,1721
46810,20,8.0,512,704,74,8,2164
36987,20,15.9,512,512,38,4,1885
54116,20,7.0,512,512,17,8,1763
22863,20,7.0,576,512,22,8,2042
24561,20,7.0,512,768,56,8,2346
5863,20,5.3,512,512,30,8,1669
26940,20,7.0,512,512,5,8,1770
49510,20,7.0,512,512,6,8,1758
13244,20,7.0,512,512,23,8,1764
18112,44,17.0,512,704,73,8,4384
22347,20,7.0,512,512,23,8,1764
47956,20,7.0,512,512,58,8,1797
35877,20,7.0,512,512,35,8,1763
52597,20,7.0,512,512,22,8,1766
17447,20,11.5,896,512,61,8,2772
17535,50,20.0,512,704,160,8,4731
9332,20,7.0,512,512,36,8,1763
10526,20,7.0,512,512,9,8,1776
33318,20,7.0,640,640,40,8,2345
20487,50,20.0,512,704,159,8,4693
54983,20,7.0,512,512,43,8,1747
8826,20,7.0,512,512,87,8,1693
40013,20,7.0,512,512,25,8,1708
14936,20,7.0,512,512,16,8,1743
21580,20,7.0,512,512,16,8,1743
43952,50,18.0,512,640,58,8,4334
37894,20,7.0,512,512,25,8,1708
49544,50,10.0,512,768,7,8,5320
54350,20,7.0,512,512,3,8,1682
42569,20,7.0,512,704,45,8,2115
25622,20,7.0,768,512,12,8,2358
30224,20,7.0,512,512,5,8,1770
35474,20,8.0,768,512,26,8,2331
4059,50,7.0,512,704,307,8,4673
31201,20,10.0,512,512,45,8,1745
21591,35,12.0,512,512,54,8,2767
54362,20,7.0,1024,512,18,8,3025
19821,20,6.0,512,768,43,8,2325
7127,20,7.0,1024,192,36,8,1881
2195,20,7.0,512,512,7,8,1723
12793,20,4.25,704,512,23,8,2073
26835,50,12.0,512,512,79,8,3833
12141,20,7.0,704,512,12,8,2200
6583,20,7.0,512,704,63,8,2126
32835,20,13.0,512,512,63,8,1784
58521,50,7.0,1024,576,25,8,8020
56920,20,7.0,512,704,64,8,2124
37105,20,7.0,512,640,64,8,2033
10661,50,7.0,512,512,17,8,3733
25566,20,8.0,704,512,22,8,2187
51565,20,7.0,512,512,21,8,1773
22820,20,7.0,512,512,12,8,1773
19810,50,7.0,512,768,15,8,5324
19661,20,10.0,512,704,60,8,2142
51450,20,7.0,512,512,27,8,1721
46583,50,11.0,768,512,62,8,5271
51364,20,7.0,512,512,27,8,1721
6418,20,7.0,512,512,21,8,1773
25225,20,7.0,512,512,1,8,1664
4460,20,7.0,512,512,13,8,1762
56164,20,7.0,1024,512,48,8,3029
44702,20,7.0,512,704,9,8,2188
1046,20,7.0,512,512,21,8,1773
15148,20,7.0,512,512,8,8,1736
49850,20,7.0,512,768,57,8,2372
54866,50,12.0,512,512,6,8,3784
18970,50,12.0,512,768,33,8,5294
1877,38,12.0,640,640,46,8,4752
11454,50,15.0,512,1024,29,8,6956
31830,20,7.0,512,512,27,8,1721
58419,20,7.0,512,512,6,8,1758
6228,20,7.0,512,512,9,8,1776
25030,20,7.0,1024,768,10,8,4884
33370,20,9.0,512,512,13,8,1752
10288,20,7.0,512,512,23,8,1764
17815,20,7.0,512,512,8,8,1736
3463,20,7.0,512,512,10,8,1707
1715,20,7.0,512,512,25,8,1708
43478,50,20.0,512,640,33,8,4308
42997,20,7.0,512,512,52,8,1752
10854,20,7.0,512,512,25,8,1708
44832,50,12.0,512,512,26,8,3763
10884,20,7.0,512,512,23,8,1764
37648,20,11.0,512,512,35,8,1772
20451,20,7.0,512,512,12,8,1773
16085,44,17.0,512,704,95,8,4270
23258,20,7.0,1024,512,16,8,3005
13397,20,7.0,512,512,17,8,1763
52087,20,7.0,512,512,47,8,1748
27178,20,7.0,512,1088,12,8,3162
3995,20,7.0,512,512,4,8,1697
16031,20,7.0,832,640,57,8,3324
21162,50,7.0,512,768,33,8,5291
7336,20,13.0,512,704,37,8,2138
10172,20,15.0,512,640,72,8,2038
33139,20,7.0,512,512,22,8,1766
44688,20,7.0,512,704,12,8,2160
39334,20,7.0,512,640,80,8,2034
5763,20,7.0,512,512,21,8,1773
55191,20,9.5,768,512,55,8,2313
5011,20,7.0,512,512,10,8,1707
14468,20,7.0,512,512,5,8,1770
31032,20,9.0,512,768,79,8,2419
55533,20,7.0,640,512,25,8,2020
40070,20,7.0,512,512,8,8,1736
43867,20,13.0,1280,768,19,8,6164
7859,20,18.0,512,832,93,8,2339
28896,20,7.0,704,512,67,8,2178
13827,20,7.0,512,512,48,8,1766
30853,20,12.0,1088,768,25,8,5284
57764,27,7.0,512,512,4,8,2124
13298,20,7.0,512,768,48,8,2371
29441,20,4.5,512,512,185,8,1486
44727,20,7.0,512,960,23,8,2902
5456,20,7.0,768,512,90,8,2284
34993,20,15.0,640,512,74,8,2101
36041,20,7.0,512,512,46,8,1750
9164,50,7.0,512,512,72,8,3797
22329,20,7.0,512,512,22,8,1766
53744,20,7.0,512,512,5,8,1770
32591,20,7.0,512,512,13,8,1762
16346,20,7.0,512,512,8,8,1736
7733,20,7.0,512,512,52,8,1752
22911,20,7.0,512,512,7,8,1723
11598,41,10.0,512,704,31,8,4290
33939,20,12.0,512,512,60,8,1832
42020,20,7.0,896,896,13,8,5111
37027,20,7.0,512,512,20,8,1742
6803,50,7.0,512,512,28,8,3733
2373,20,15.0,512,704,54,8,2103
50142,20,8.0,512,768,72,8,2394
